shortcode,image_url,description,timestamp,date
DCpADThv1sm,https://scontent-waw2-1.cdninstagram.com/v/t51.29350-15/467989264_569906139019221_3762102668477416588_n.jpg?stp=dst-jpg_e15_fr_s1080x1080_tt6&_nc_ht=scontent-waw2-1.cdninstagram.com&_nc_cat=109&_nc_ohc=NB549wOAYhsQ7kNvgFb9suZ&_nc_gid=d6076c3856314c50920dd28b046cf841&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AYDFMdwbqGIYVG7hnj3hfDXqUjqyiNYeXELLKHPtf3PvxA&oe=6747F53C&_nc_sid=8b3546,"EXCLUSIVE MUSICAL TECHNOLOGY WORKSHOP 🎶🤩🎧

A special workshop that combines everything you know from signal processing, programming, and software courses to create interesting and spatialized sounds. 🧑‍💻

Join us and learn about Open Sound Control and SuperCollider, how to create sounds from sinusoids and signal noises, and how to build a game with spatialized audio effects!

📍WONG 1050
📆Wednesday November 27th, 6-8PM

🔗Registration form at link in bio, LIMITED SPOTS AVAILABLE until Monday November 25th",1732207608,2024-11-21 16:46:48
DCdChrSP2tn,https://scontent-waw2-1.cdninstagram.com/v/t51.29350-15/467348316_878740907663956_2374573983933907545_n.jpg?stp=dst-jpg_e15_fr_s1080x1080_tt6&_nc_ht=scontent-waw2-1.cdninstagram.com&_nc_cat=104&_nc_ohc=Kt3a2K2Nvc4Q7kNvgFoK3yx&_nc_gid=d6076c3856314c50920dd28b046cf841&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AYDTYSGFxHpa1FG6TlfWlfNKI4JHVeOBTbeTNQpLGTWVdw&oe=674801C3&_nc_sid=8b3546,"If you are a U4 student looking to get involved in ECSESS, we have the BEST opportunity for you 🫵

For the Winter 2025 semester, we are looking for a U4 Software Engineering Representative who will represent their community, vote on ECSE related policy, volunteer at ECSESS events, and plan events for the department!

📆 Applications are due Tuesday November 26th at our link in bio🤩",1731806252,2024-11-17 01:17:32
DCQk9jxMS8c,https://scontent-waw2-2.cdninstagram.com/v/t51.29350-15/466924890_3787894808126837_5855647974728308299_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=105&_nc_ohc=U0Wxsj0UPM0Q7kNvgHyRThu&_nc_gid=d6076c3856314c50920dd28b046cf841&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AYDJCr5nK4wX3xXj9M0etAxZi5gPratoJ3Rk5lrLdB1WrQ&oe=6747D29E&_nc_sid=8b3546,"It’s finally that time of the semester…
FALL BANQUET 2024 IS HERE!!! 🤩💃🥂

You’re invited, on November 21st, to a delicious BYOB dinner at Casa Grecque followed by an afterparty at Cave you won’t want to miss! 🪩So get ready to dress up with your friends and classmates for (most likely) the best night of the year!! 

ECSE Fall Banquet will be happening 
📆 Thursday, November 21st 
🍾6PM: ECSE Dinner at CASA GRECQUE (200 Rue Prince-Arthur E) 
🕺9PM-late: All-department afterparty at CAVE (410 Rue Rachel E)

🔗TICKETS ARE GOING ON SALE NOVEMBER 13 @ noon!!",1731388099,2024-11-12 05:08:19
DCQVYo5NmXi,https://scontent-waw2-2.cdninstagram.com/v/t51.29350-15/466555063_3349190915215548_6963335626341905890_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=100&_nc_ohc=AgVgi9XhnCYQ7kNvgHn5Mm_&_nc_gid=d6076c3856314c50920dd28b046cf841&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AYBZpKaCsXF5Aef58DcLQK0QTQV8T0mTSQwSCCRYDigLNA&oe=6747F796&_nc_sid=8b3546,"IT’S THAT TIME OF YEAR AGAIN!! If you look past your finals…E-week is right around the corner!🏆🏃‍♀️🍻

Captains play a huge role in making E-Week possible (and leading ECSE to victory ofc.) They set the tone for the atmosphere of the event and are on the front line of making sure the participants have the best week ever!!

🔗If you want to be an E-WEEK CAPTAIN for ECSE apply before Saturday using the form link in bio! Applications close November 16th, 11:59pm

❓If you have any questions about being captain or e-week in general, reach out to ecsess.vpinternal@mcgilleus.ca",1731379932,2024-11-12 02:52:12
DCNQjLQOdlk,https://scontent-waw2-2.cdninstagram.com/v/t51.2885-15/466370348_18469039486052821_8709462838807968684_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=101&_nc_ohc=Agjep_VCLiMQ7kNvgElB98G&_nc_gid=d6076c3856314c50920dd28b046cf841&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AYDtOsNQuFCzFAyZz4CtcSUQ5Bfh4270BJEPOkVxRTbD5g&oe=6747CBB2&_nc_sid=8b3546,"Are u tired of midterms? Is the finals stress slowly coming at u? WELL, COME SING THE NIGHT AWAY WITH ECSESS 🪩🎤🕺 

Meet us at 3 Minots (3812 St Laurent Blvd) at 8.30 pm to have the greatest night of your life and to show off your singing skills while enjoying some FREE bEveRagEs👩‍🎤

Don’t forget to bring CASH 💸 if u will be purchasing extra bEveRagEs from the venue!!!

📆Thursday, November 14th @ 3 Minots

RSVP using Facebook Event LINK IN BIO 🔗",1731276733,2024-11-10 22:12:13
DCI_gFVuSfe,https://scontent-waw2-2.cdninstagram.com/v/t51.29350-15/466119564_590192023434876_8492323541906799635_n.jpg?stp=dst-jpg_e35&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=100&_nc_ohc=jIotFtPWuawQ7kNvgEdG2wy&_nc_gid=d6076c3856314c50920dd28b046cf841&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AYCsKLsQ21NOGQz6uejgQm2XdzEz00DjCSwbm6_MDNOkQA&oe=6747D05C&_nc_sid=8b3546,"READY FOR THE GREATEST DEAL OF THE SEASON?
@ecsessbits is coming back with WINGS NIGHT📣📣

📅Tuesday, Nov 12, 6:30-9PM
📍Brass Door Pub, 2171 Crescent 
🔗Fill out the FORM IN BIO if you’re coming

89 CENTS PER WING🤩🤤🍗
Show off your skills with your favorite karaoke🎤 songs
Meet fellow ECSE students and bring your friends🍾

++Join us at the pub OR meet up with us on the lower field behind the hot dog stand at 6:15 to walk with us to the pub!",1731133577,2024-11-09 06:26:17
DCFzpJdPRW1,https://scontent-waw2-2.cdninstagram.com/v/t51.29350-15/465944303_874312618145210_3373164960695878128_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=102&_nc_ohc=HochYhoZ8gIQ7kNvgFWdICa&_nc_gid=d6076c3856314c50920dd28b046cf841&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AYCLdL6jqoqLc9FcSlGrniQ2H9hCEMqSMfnBnjzuB762gA&oe=6747D6EF&_nc_sid=8b3546,"On your marks, get set, GOOOOOO! 🏃‍♀️‍➡️🏃‍➡️🏃‍♂️‍➡️
Get your best athletic attitudes ready because ECSESS and EUS Sports are here to present to you a ✨MILK MILE🐮✨ This is your chance to compete with your friends and peers in a friendly (but very serious) challenge you won’t want to miss!

Event is BYOCup 🥛

🎟️ Each ticket includes 4 drinks (you can choose between 2% milk, choco milk or lactose-free protein milk)
🏆Winners will get…an AMAZING (secret) prize 
📆November 15th, 3-4pm
📍Jeanne-Mance Park

Click the link in the bio to get your ticket!! 🎟️",1731026697,2024-11-08 00:44:57
DCE2Yxuv6Tz,https://scontent-waw2-2.cdninstagram.com/v/t51.29350-15/466001867_895384649230202_2487615208378814825_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=102&_nc_ohc=bjppmdwc454Q7kNvgE42Iql&_nc_gid=d6076c3856314c50920dd28b046cf841&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AYDHzY3jskLFSdR8MmbBQZJCwBqBstg_AAffq5vELsCUoA&oe=6747F8AF&_nc_sid=8b3546,"Do you have complaints about your courses this semester? 🤔 Academic Forum is your chance to voice your concerns about any ECSE course or professor! Your concerns will be directly heard by two faculty chairs!

All ECSE student are welcome to join on Monday (Nov. 11) and FREE FOOD WILL BE PROVIDED 🤩

If you can not make it, please fill out the CTRL-Z form linked in bio if you would like the VP Academic to address your concerns.

🗓️ November 11th between 2-3pm
📌MD267",1730994581,2024-11-07 15:49:41
DCDfhDSuAXY,https://scontent-waw2-2.cdninstagram.com/v/t51.29350-15/465935407_4087649401517199_6348122764451258572_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=103&_nc_ohc=f0Uq9YryayIQ7kNvgFiSWXF&_nc_gid=d6076c3856314c50920dd28b046cf841&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AYCC6FLUt3bb0l2RLfOv7eO1tIpmIySaiCpN4JQOVzjTCQ&oe=6747E5F7&_nc_sid=8b3546,Introducing Mark ZuckerBlues,1730949225,2024-11-07 03:13:45
DB-XAxZtlUs,https://scontent-waw2-1.cdninstagram.com/v/t51.29350-15/465776332_1059805598957699_8868675842128100287_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=scontent-waw2-1.cdninstagram.com&_nc_cat=111&_nc_ohc=Ah8MwkknPd8Q7kNvgGS_9nW&_nc_gid=57abe5a6cfe347a1a1c8c2937b202074&edm=APU89FABAAAA&ccb=7-5&oh=00_AYB6OSRSjeSA1gVJnEd1-ABij3kcxYH62ObhthG2qcoafw&oe=6747FE25&_nc_sid=bc0c2c,"🌟 Sip Through the Ages! 🌟
Get ready to time-travel through the best decades, one sip at a time! From the 60s groove to the 00s jams, each stop brings a new era and a new vibe!

🗓️ Date: Saturday, November 9
🕔 Crawl begins: 5 PM
👥 Teams up to 10 participants (or sign up as a free agent!)
🎟️ Tickets drop- LIVE NOW
💵 $15 drinking ticket | $8 non-drinking ticket - Some food included!
🔗Register your team and purchase your ticket at link in bio!

Secure your spot and get your squad ready! 🕺💃",1730776805,2024-11-05 03:20:05
